1.2447,1.4396,1
-0.74533,-0.27525,1
0.99969,-1.8695,1
2.0323,1.1376,1
-0.53938,1.159,1
0.60931,0.031302,1
0.86534,0.5847,1
1.5097,2.1541,1
-1.8635,-0.076618,1
-1.8056,-0.63773,1
0.43072,1.7752,1
-1.4348,-1.0967,1
0.63965,-3.9375,1
0.86335,1.185,1
-0.67868,-0.29356,1
0.72063,-0.46205,1
-1.0357,-0.36052,1
0.10176,2.1705,1
-0.91371,0.25963,1
0.5547,-0.50321,1
-0.84026,-2.6743,1
-1.3273,-1.1711,1
-1.7306,-0.74339,1
-0.25086,-0.9454,1
0.85564,-0.40096,1
-1.976,2.5693,1
1.3036,0.59518,1
0.75078,-2.7231,1
2.3889,2.382,1
0.47716,-0.092985,1
-2.149,-3.183,1
-0.14156,-1.6741,1
-0.16944,-2.482,1
2.1662,1.4559,1
-0.31961,2.9132,1
-0.40349,-0.20899,1
0.81437,-1.8091,1
0.29274,-3.8511,1
-0.10335,-0.098871,1
-0.43451,-0.28322,1
0.52403,1.6438,1
1.4573,-1.7391,1
0.2675,0.44475,1
-0.07975,-0.28977,1
-1.2546,-2.0326,1
-1.5315,0.5289,1
-0.48606,2.7645,1
0.15231,-2.304,1
-2.0105,-0.2042,1
-1.7327,0.088638,1
-1.8021,2.1967,1
2.867,-0.88975,1
-0.96677,2.6359,1
-0.12852,2.4243,1
-1.4252,-0.5547,1
-0.86052,-0.36868,1
2.1266,-0.42854,1
1.8729,-0.51888,1
-0.46724,1.6833,1
0.60461,-1.9909,1
-2.1728,-0.14905,1
3.0205,1.9546,1
0.50822,1.5622,1
-1.595,-3.1525,1
-2.8385,0.65622,1
-1.1336,1.9012,1
-1.5539,-1.3507,1
-1.6211,-0.86768,1
-0.14042,1.0509,1
-1.8064,1.836,1
-0.35908,-0.62593,1
0.084947,0.71801,1
-2.2062,-0.98926,1
-0.98428,0.21797,1
2.1881,-0.44634,1
-2.436,2.2287,1
0.76176,-0.31218,1
-0.49936,-0.60956,1
1.198,1.2072,1
-0.59444,-0.25301,1
-1.6244,1.6783,1
-1.2597,-0.7691,1
1.1474,-0.8149,1
0.16084,-0.61399,1
-0.3971,1.2607,1
1.6008,1.0585,1
-0.22741,0.15884,1
1.055,1.2849,1
1.5699,2.1215,1
2.4385,1.2286,1
3.1244,-2.2052,1
-0.53531,-1.4615,1
1.7324,-0.4867,1
-0.96696,0.68361,1
-0.84881,0.56541,1
1.1177,-0.45426,1
-1.9275,0.20701,1
-1.3027,0.040583,1
-0.93992,1.6944,1
2.3842,0.3378,1
12.378,10.921,2
9.5777,10.682,2
10.965,8.5991,2
13.148,10.29,2
10.301,11.637,2
11.187,10.208,2
11.662,10.485,2
12.919,11.313,2
8.4051,11.408,2
8.2757,10.963,2
11.591,11.591,2
8.529,10.431,2
9.8513,7.2552,2
11.867,10.93,2
9.6454,10.634,2
11.14,9.7851,2
9.226,10.769,2
11.362,12.053,2
9.5754,11.165,2
10.942,9.8405,2
8.6445,8.956,2
8.6226,10.32,2
8.3226,10.846,2
9.8953,9.9303,2
11.311,9.7604,2
9.1932,13.424,2
12.152,10.266,2
10.394,8.0963,2
13.974,11.026,2
10.998,10.184,2
7.0162,9.2569,2
9.7652,9.3345,2
9.4555,8.751,2
13.407,10.456,2
11.15,12.821,2
9.98,10.554,2
10.78,8.7397,2
9.496,7.4986,2
10.351,10.48,2
9.92,10.515,2
11.649,11.445,2
11.517,8.4588,2
10.95,10.691,2
10.311,10.327,2
8.406,9.6453,2
8.9826,11.684,2
10.914,12.797,2
9.874,8.7162,2
8.1979,11.39,2
8.6073,11.462,2
9.2577,13.058,2
13.375,8.3576,2
10.336,12.951,2
11.194,12.361,2
8.7266,10.827,2
9.4176,10.673,2
12.713,9.0822,2
12.4,9.1466,2
10.562,11.987,2
10.484,8.7138,2
8.0367,11.514,2
14.527,10.383,2
11.603,11.393,2
7.6418,8.9927,2
7.5757,12.455,2
9.8977,12.494,2
8.3092,10.305,2
8.4012,10.697,2
10.707,11.35,2
9.1284,12.794,2
9.8854,10.223,2
10.842,10.987,2
7.7098,10.91,2
9.4827,11.171,2
12.775,9.0372,2
8.5651,13.41,2
11.238,9.8747,2
9.7354,10.307,2
12.246,10.773,2
9.7529,10.62,2
9.276,12.583,2
8.8364,10.583,2
11.492,9.3031,2
10.467,9.9624,2
10.494,11.638,2
12.642,10.455,2
10.302,10.735,2
12.114,10.905,2
12.975,11.257,2
13.631,10.147,2
13.207,7.251,2
9.4015,9.6955,2
12.255,9.2432,2
9.6626,11.506,2
9.7529,11.358,2
11.584,9.5853,2
8.4319,11.651,2
9.068,11.204,2
10.041,12.24,2
13.263,9.5159,2
-6.6444,13.307,3
-10.072,14.754,3
-8.855,11.696,3
-5.8542,12.168,3
-8.9915,15.33,3
-8.2357,13.272,3
-7.6026,13.278,3
-5.9073,13.395,3
-11.327,16.238,3
-11.58,15.843,3
-7.4476,14.497,3
-11.39,15.124,3
-10.49,10.943,3
-7.2585,13.627,3
-10.001,14.662,3
-8.3842,12.851,3
-10.477,15.06,3
-7.6222,15.128,3
-9.9692,15.269,3
-8.6112,13.03,3
-11.573,13.485,3
-11.302,14.949,3
-11.549,15.69,3
-9.8531,13.761,3
-8.1836,12.721,3
-9.9367,17.903,3
-7.0598,12.747,3
-9.6526,11.508,3
-4.6989,12.449,3
-8.4693,13.362,3
-13.47,14.794,3
-10.14,13.207,3
-10.641,12.775,3
-5.5063,12.187,3
-7.7095,16.073,3
-9.6148,14.374,3
-9.0471,11.958,3
-10.865,11.418,3
-9.1837,14.069,3
-9.6957,14.369,3
-7.4091,14.307,3
-8.2193,11.211,3
-8.4156,13.929,3
-9.265,13.93,3
-11.71,14.363,3
-10.57,16.181,3
-7.9992,16.191,3
-10.144,12.483,3
-11.58,16.344,3
-11.071,16.173,3
-9.9388,17.475,3
-6.0024,9.975,3
-8.6622,16.706,3
-7.7577,15.557,3
-11.066,15.425,3
-10.267,14.841,3
-6.6429,11.148,3
-7.0057,11.407,3
-8.6004,15.544,3
-9.4089,12.11,3
-11.747,16.575,3
-4.1721,11.429,3
-7.4756,14.279,3
-12.774,14.133,3
-12.098,17.855,3
-9.2908,16.486,3
-11.683,15.123,3
-11.486,15.484,3
-8.5652,14.779,3
-10.152,17.272,3
-9.8012,14.078,3
-8.4814,14.311,3
-12.273,16.131,3
-10.08,15.331,3
-6.5779,11.062,3
-10.697,18.27,3
-8.2473,12.887,3
-9.9635,14.26,3
-6.8358,13.23,3
-9.8741,14.582,3
-10.021,16.958,3
-10.987,15.099,3
-8.0652,12.124,3
-9.1575,13.449,3
-8.7585,15.214,3
-6.4283,12.651,3
-9.1868,14.37,3
-6.966,13.45,3
-5.8524,13.302,3
-5.3042,11.723,3
-6.4466,8.9002,3
-10.499,13.812,3
-7.1593,11.597,3
-9.7896,15.579,3
-9.7131,15.366,3
-7.8934,12.369,3
-11.241,16.48,3
-10.572,15.619,3
-9.1729,16.129,3
-5.8849,11.275,3
