27.456,20.108,1
20.981,20.655,1
19.845,20.193,1
32.499,31.158,1
19.342,21.299,1
26.517,29.225,1
40.323,28.598,1
31.027,21.35,1
14.712,21.584,1
17.41,22.686,1
34.089,28.908,1
12.857,20.551,1
20.316,21.144,1
26.07,28.938,1
28.587,29.338,1
20.444,27.609,1
25.27,20.314,1
22.165,20.418,1
15.402,21.347,1
25.973,29.028,1
16.123,25.961,1
15.171,25.576,1
17.646,22.027,1
27.827,32.838,1
21.187,20.478,1
8.5102,15.509,1
17.387,22.552,1
23.845,20.536,1
31.713,29.7,1
15.809,22.893,1
35.257,24.967,1
18.217,25.647,1
21.699,28.048,1
31.609,29.061,1
25.742,28.863,1
12.3,18.497,1
26.631,29.893,1
15.223,15.787,1
38.486,28.11,1
40.602,29.309,1
16.537,25.166,1
33.308,25.835,1
28.95,29.047,1
32.548,22.611,1
25.785,19.899,1
33.591,27.446,1
26.119,30.787,1
34.086,26.809,1
11.573,17.969,1
23.129,20.548,1
22.192,27.466,1
18.155,21.393,1
23.689,18.151,1
26.758,29.005,1
17.438,21.184,1
19.175,26.195,1
16.635,23.018,1
7.0444,23.639,1
25.606,28.74,1
20.942,27.793,1
15.525,23.245,1
20.128,28.355,1
18.07,20.817,1
32.034,32.559,1
15.603,22.571,1
26.668,29.481,1
36.292,30.674,1
18.971,19.054,1
27.685,28.843,1
27.977,29.767,1
23.08,27.735,1
20.342,27.05,1
20.676,19.296,1
23.687,28.096,1
16.747,21.488,1
19.571,21.075,1
30.156,29.799,1
16.695,21.639,1
32.502,25.659,1
16.837,24.185,1
19.279,20.273,1
13.371,25.008,1
8.4607,18.764,1
25.601,28.788,1
14.595,21.621,1
25.678,21.101,1
18.152,26.39,1
11.35,26.054,1
14.939,22.712,1
13.631,23.81,1
33.875,24.752,1
13.85,25.11,1
21.892,27.574,1
21.572,27.277,1
34.111,31.155,1
11.785,24.171,1
16.16,24.039,1
15.107,17.846,1
18.66,19.506,1
29.55,21.346,1
25.416,27.353,2
22.968,22.604,2
22.213,26.342,2
28.746,26.232,2
27.772,25.48,2
26.173,24.419,2
27.141,26.528,2
24.964,26.532,2
26.046,24.361,2
27.059,25.526,2
22.203,23.464,2
28.104,25.332,2
27.106,25.039,2
25.056,24.662,2
25.302,24.985,2
22.819,24.716,2
27.965,25.597,2
25.119,24.72,2
26.091,24.419,2
22.695,23.945,2
27.379,26.738,2
27.404,25.662,2
26.567,24.991,2
24.885,25.237,2
26.817,25.149,2
25.899,24.876,2
20.246,23.558,2
24.307,24.734,2
25.866,23.626,2
29.009,24.872,2
25.072,25.675,2
25.862,26.207,2
24.418,25.18,2
24.94,24.551,2
21.07,24.94,2
24.169,26.57,2
23.933,25.511,2
28.371,24.436,2
22.474,24.776,2
28.414,25.832,2
22.302,24.412,2
22.443,25.538,2
21.378,23.698,2
23.927,23.441,2
29.855,26.267,2
24.079,23.053,2
24.752,25.03,2
21.544,23.647,2
23.332,25.307,2
23.876,23.404,2
24.278,24.236,2
21.445,25.593,2
25.759,24.248,2
29.213,25.729,2
24.12,24.98,2
24.386,23.957,2
27.746,26.884,2
24.206,25.095,2
25.757,23.849,2
22.846,24.101,2
20.888,22.442,2
27.26,25.036,2
27.617,26.696,2
28.95,24.964,2
28.855,26.431,2
22.081,24.045,2
27.222,25.559,2
25.369,25.334,2
21.323,23.677,2
21.677,23.254,2
25.888,24.748,2
24.378,25.69,2
26.476,24.687,2
24.987,27.115,2
25.008,24.924,2
23.788,25.038,2
23.104,24.943,2
28.515,24.243,2
19.497,23.738,2
27.011,25.217,2
26.977,25.617,2
24.53,26.001,2
24.131,25.241,2
22.512,24.746,2
27.931,26.833,2
25.271,25.272,2
20.22,24.358,2
23.4,25.33,2
25.086,26.548,2
24.306,24.611,2
21.63,24.17,2
23.245,22.748,2
24.04,26.226,2
23.571,23.002,2
25.037,23.786,2
27.807,26.576,2
23.299,23.089,2
20.84,22.578,2
28.587,27.382,2
25.237,23.975,2
29.207,28.307,3
25.684,28.283,3
30.643,26.605,3
18.597,23.488,3
24.182,27.336,3
19.656,24.667,3
21.597,26.035,3
26.961,23.066,3
22.834,22.054,3
18.451,21.986,3
30.989,26.101,3
28.047,27.924,3
22.154,26.503,3
18.949,22.712,3
28.811,23.402,3
29.875,28.386,3
21.293,26.41,3
22.066,26.694,3
19.892,21.96,3
28.611,28.042,3
27.3,22.501,3
30.227,24.944,3
28.623,27.872,3
26.604,27.703,3
27.639,28.168,3
18.293,22.964,3
19.429,23.79,3
29.681,28.502,3
27.078,22.685,3
23.305,27.545,3
28.902,28.464,3
18.241,23.703,3
18.615,23.609,3
24.889,22.419,3
24.31,21.85,3
20.22,22.527,3
17.878,23.952,3
20.928,25.994,3
21.342,21.886,3
30.268,25.2,3
17.892,24.071,3
29.745,23.836,3
31.04,25.888,3
25.112,22.313,3
31.446,26.777,3
22.287,26.575,3
26.096,27.78,3
20.989,25.684,3
19.491,25.4,3
21.656,26.251,3
19.838,25.352,3
19.378,24.316,3
27.109,22.43,3
19.012,25.391,3
18.642,22.349,3
19.87,22.154,3
26.204,27.867,3
30.352,24.787,3
26.265,22.783,3
31.904,26.136,3
24.219,27.871,3
20.911,21.824,3
25.1,28.056,3
22.113,26.345,3
25.699,28.138,3
26.092,27.697,3
18.474,22.499,3
30.82,25.444,3
24.077,21.63,3
28.32,28.051,3
24.916,27.672,3
19.988,25.94,3
24.347,27.501,3
18.432,24.33,3
29.998,23.991,3
25.117,21.963,3
20.42,21.817,3
31.731,26.689,3
25.834,22.526,3
26.286,27.717,3
23.076,21.897,3
31.001,25.587,3
20.327,22.133,3
28.548,23.777,3
20.881,25.861,3
22.246,21.887,3
31.197,28.328,3
17.834,24.099,3
29.154,24.132,3
23.758,22.147,3
25.97,22.728,3
18.231,23.801,3
23.042,26.808,3
31.068,26.015,3
28.779,23.631,3
18.451,24.036,3
28.39,28.195,3
20.49,21.433,3
32.073,27.616,3
30.562,26.39,3
