425.28,799.57,1
323,1300.8,1
361.77,901.02,1
1200.7,2355.3,1
500,1500,1
387.99,993.61,1
500,1500,1
232.9,1225.1,1
296.64,951.16,1
352.99,921.38,1
336.52,1027.9,1
315.21,725.86,1
500,1500,1
1234.3,2430.5,1
313.49,774.08,1
300.5,758.36,1
316.24,951.2,1
368.16,2333.9,1
319.66,739.62,1
485.85,1559.3,1
497.36,935.55,1
232.9,892.07,1
373.25,1224.8,1
223.36,678.14,1
262.4,1207.2,1
500,1500,1
333.6,932.92,1
500,1500,1
317.89,1128,1
328.01,969.3,1
378.11,1077.9,1
299.12,2456.3,1
333.07,1178,1
234.68,924.86,1
345.32,930.12,1
314.64,988.83,1
500,1500,1
356.41,908.41,1
371.3,1226.1,1
335.81,867.89,1
436.84,859.81,1
320.85,851.44,1
337.07,1687.4,1
388.3,1131,1
398.64,893.65,1
297.23,751.4,1
368.74,1090,1
500,1500,1
407.35,851.83,1
500,1500,1
325.52,1622.5,1
340.36,1056.6,1
296.98,809.76,1
519.56,1115.3,1
331.47,1316.3,1
500,1500,1
291.53,573.33,1
320.86,869.12,1
301.23,1265.8,1
346.77,648.93,1
399.52,1416.7,1
287.82,2026,1
453.78,821.53,1
298.04,1034.3,1
211.42,572.78,1
369.44,844.35,1
585.4,1222.6,1
789.57,2494.3,1
299.21,1172.5,1
379.08,2488,1
341.33,1100.7,1
320.92,1084.1,1
389.66,1122.3,1
373.14,1083.1,1
358.41,1664.2,1
500,1500,1
316.5,1130.4,1
337.73,1128.7,1
337.07,854.32,1
377.67,843.54,1
591.91,1097.2,1
326.82,727.28,1
931.9,1959.2,1
351.13,1080.7,1
500,1500,1
378.62,1191.4,1
347.88,710.39,1
304.44,936.31,1
323.05,1094.1,1
365.1,972.46,1
570.36,1173.5,1
163.85,1208.9,1
286.46,890.5,1
319.66,1073.7,1
407.35,851.83,1
329.76,978.9,1
500,1500,1
352.71,1221.7,1
344.21,1048.4,1
262.21,1198.4,1
386.67,2078.8,2
363.78,1728.9,2
400.08,1941.9,2
354.47,1947.1,2
276.85,1251,2
262.32,1974,2
1062.7,1834.3,2
525.53,1795.2,2
240.46,2079.9,2
397.07,2011.1,2
500,1500,2
287.53,2053.8,2
332.74,1715.2,2
292.99,2096.6,2
373.51,1935,2
357.85,2134.3,2
296.2,1635.8,2
276.42,2130.5,2
242.1,2166.3,2
369.22,1776.2,2
268.04,2194.3,2
264.9,2210.9,2
241.34,2173,2
416.79,1888.7,2
604.55,1642.3,2
337.05,2276.1,2
315.26,2133.8,2
274.45,1982.6,2
315.11,2010.6,2
285.97,2125.1,2
500,1500,2
708.27,1544.6,2
410.38,1598.2,2
430.93,2118.7,2
327.45,1964.6,2
387.87,1931.2,2
334.35,1338.3,2
310.18,1876,2
302.17,2155.1,2
328.46,2188.9,2
393.54,1819.3,2
352.48,1918.1,2
315.75,2031.7,2
