-9.3298,9.6191,1
-7.7995,4.4657,1
-7.2257,9.3355,1
-4.6986,13.17,1
-10.031,9.9204,1
-2.9474,12.589,1
-2.6267,12.385,1
-3.2527,12.733,1
-6.8987,12.612,1
-9.3338,7.1845,1
-8.9412,6.6868,1
-10.391,10.591,1
-9.8006,8.6187,1
-8.6974,9.8658,1
-3.4233,12.587,1
-5.0774,13.169,1
-9.4149,7.1452,1
-7.6438,9.2315,1
-4.7527,8.6628,1
-3.6064,12.842,1
-9.9366,10.046,1
-1.2581,11.481,1
-10.299,8.6516,1
-8.4663,10.043,1
-5.4702,10.065,1
-9.6623,9.7227,1
-8.0123,9.8223,1
-7.606,9.4984,1
-7.5493,4.0807,1
-7.3746,3.8808,1
-9.8388,9.9112,1
-8.4191,9.8507,1
-6.0477,13.492,1
-9.01,6.7299,1
-6.4726,13.435,1
-9.4053,7.7262,1
-9.1616,9.1884,1
-4.0745,13.269,1
-9.3814,7.5127,1
-7.7353,9.5358,1
-4.4834,7.8058,1
-8.9696,10.294,1
-6.4282,13.678,1
-4.5308,7.78,1
-5.4652,8.411,1
-4.9662,13.547,1
-6.7978,9.2135,1
-6.5552,13.676,1
-6.291,12.473,1
-4.6975,8.0268,1
-9.3823,10.644,1
-8.9403,10.006,1
-4.1581,12.902,1
-9.2926,9.7694,1
-8.0084,9.2648,1
-10.019,9.5756,1
-4.656,12.868,1
-9.5314,10.86,1
-5.798,10.879,1
-9.4575,7.1202,1
-7.5185,14.144,1
-9.9684,9.7062,1
-5.8963,13.359,1
-7.5218,9.4752,1
-6.5166,9.0002,1
-4.3492,13.219,1
-9.6698,7.6766,1
-6.5845,12.797,1
-4.7955,8.7792,1
-7.4629,9.6096,1
-5.0464,8.215,1
-6.1981,11.747,1
-5.0555,9.0435,1
-5.4559,13.528,1
-3.5031,13.003,1
-8.0703,5.2754,1
-8.7671,9.9245,1
-1.8924,11.974,1
-1.773,11.947,1
-3.5301,12.671,1
-5.6682,10.41,1
-6.4719,12.51,1
-9.2527,8.0336,1
-9.7397,9.8048,1
-9.8148,10.321,1
-9.9541,10.609,1
-6.5274,12.652,1
-7.8011,9.6597,1
-9.9432,10.49,1
-6.9188,8.7755,1
-9.3592,10.174,1
-4.2716,8.2952,1
-5.4275,9.8138,1
-3.4107,12.685,1
-5.6107,8.273,1
-9.0835,10.19,1
-7.2719,9.4997,1
-6.081,13.524,1
-4.163,7.9748,1
-8.3024,9.5058,1
-8.264,9.5299,1
-6.5067,8.8819,1
-5.9359,13.108,1
-1.933,11.982,1
-9.8453,10.112,1
-7.3853,9.3725,1
-9.2819,7.0354,1
-6.6271,12.963,1
-6.7728,9.318,1
-3.8841,12.952,1
-6.2352,13.993,1
-8.7308,6.2806,1
-10.197,10.014,1
-4.8857,9.2023,1
-6.0968,12.869,1
-4.2352,8.0373,1
-7.05,13.392,1
-2.6457,12.353,1
-9.4151,10.443,1
-6.6032,13.671,1
-9.1366,10.438,1
-6.035,11.4,1
-9.9476,8.2764,1
-5.0538,9.7071,1
-2.3503,12.066,1
-9.989,9.1408,1
-5.6357,13.663,1
-8.9597,10.331,1
-10.052,8.4484,1
-7.3222,9.5556,1
-3.5537,7.1048,1
-4.2027,13.118,1
-9.9918,9.323,1
-9.7724,8.3158,1
-10.244,9.158,1
-9.099,6.5444,1
-9.5819,7.6555,1
-5.4382,10.309,1
-6.7012,13.884,1
-7.6932,4.3527,1
-2.0288,12.002,1
-4.7419,12.875,1
-3.2765,12.505,1
-4.2727,7.9828,1
-3.4934,12.685,1
-4.5261,8.3621,1
-6.4899,9.0701,1
-6.8761,9.1266,1
-8.773,10.089,1
-4.2676,7.5641,1
-5.9088,8.7703,1
-4.2777,8.284,1
-5.5084,13.638,1
-6.5572,9.1578,1
-6.0719,13.243,1
-8.4139,5.9876,1
-4.5792,13.03,1
-5.6912,10.69,1
-5.0278,9.1188,1
-0.21783,10.731,1
-6.0311,8.7697,1
-9.5945,8.0347,1
-8.6075,10.089,1
-5.9775,11.225,1
-6.8092,12.46,1
-8.5022,5.665,1
-6.5318,12.251,1
-1.6235,11.909,1
-5.6061,13.293,1
-9.9448,9.3879,1
-8.6159,9.9541,1
-9.0673,10.206,1
-9.9832,9.2403,1
-5.481,9.9613,1
-10.166,10.126,1
-10.038,9.5871,1
-6.4615,12.399,1
-5.0603,9.3347,1
-6.2498,13.31,1
-8.9604,5.9743,1
-2.7123,12.473,1
-9.9142,9.5673,1
-1.9984,11.824,1
-8.5375,5.7194,1
-4.9028,13.606,1
-6.5227,13.112,1
-4.5667,13.315,1
-10.097,9.8937,1
-10.272,10.23,1
-7.76,9.4005,1
-5.0568,13.683,1
-9.5565,9.3879,1
-7.6328,9.5139,1
-6.7806,13.006,1
-8.1623,9.8783,1
-6.1723,8.712,1
-9.8962,8.3534,1
-4.9565,7.9756,1
-6.2128,13.424,1
-4.3441,13.312,1
-9.1149,6.8616,1
-4.5287,8.6674,1
-6.9956,9.2897,1
-4.5364,8.5268,1
-10.357,9.4803,1
-4.5894,8.663,1
-5.1546,8.1676,1
-1.3825,11.696,1
-3.7105,7.2622,1
-0.52573,10.998,1
-9.7038,8.0619,1
-9.06,6.7162,1
-6.1685,8.8332,1
-5.195,13.56,1
-4.0223,12.967,1
-9.332,9.8375,1
-8.1346,9.6862,1
-8.4477,5.9105,1
-6.1841,8.932,1
-5.9338,8.4604,1
-4.2379,13.153,1
-10.292,9.3179,1
-7.5761,9.4632,1
-3.5941,12.805,1
-9.9298,10.482,1
0.01031,10.531,1
-2.0116,12.044,1
-8.459,5.5262,1
-9.9162,8.4227,1
-4.9697,13.555,1
-9.8485,8.7004,1
-5.4552,13.354,1
-7.5288,9.4139,1
-10.34,8.9476,1
-9.7264,9.8735,1
-3.1218,12.545,1
-8.1954,5.2886,1
-6.1856,13.542,1
-5.4856,9.8475,1
-4.3173,7.5746,1
-6.5478,12.269,1
-4.5096,13.07,1
-5.6453,10.458,1
-7.041,9.1212,1
-10.264,10.137,1
-9.9979,9.8621,1
-4.4485,13.244,1
-5.4645,9.9511,1
-6.4564,14.059,1
-7.9081,9.8628,1
-9.505,8.0165,1
-10.07,8.3332,1
-1.0955,11.394,1
-9.5747,8.2236,1
-7.4188,9.2245,1
-4.2467,7.9451,1
-8.9648,6.7692,1
-4.7891,7.6466,1
-8.5049,9.9846,1
-3.1233,12.487,1
-7.6152,9.6012,1
-7.8577,4.7571,1
-5.5781,13.596,1
-6.7553,8.9798,1
-3.531,6.9444,1
-7.3546,3.9101,1
-4.2822,13.605,1
-1.9275,11.912,1
-9.8715,10.156,1
-0.55292,11.01,1
-9.7807,9.229,1
-8.007,4.9398,1
-7.8534,9.5305,1
-9.9569,9.6785,1
-9.7421,10.322,1
-6.5066,9.0201,1
-4.3061,8.2309,1
-6.3915,12.012,1
-9.8828,7.9303,1
-5.9715,11.241,1
-9.8199,8.4001,1
-6.2246,11.01,1
-5.3718,13.589,1
-6.2481,11.82,1
-6.5259,8.9501,1
-6.2215,8.765,1
-9.7965,9.9973,1
-8.7776,5.9196,1
-6.9178,13.642,1
-1.8748,11.935,1
-10.732,9.8488,1
-7.0248,9.3164,1
-9.6789,9.5618,1
-4.0854,7.5432,1
-9.7825,10.336,1
-1.2924,11.433,1
-6.7398,13.646,1
-0.23689,10.806,1
-10.228,10.281,1
-10.244,9.0805,1
-8.7168,10.033,1
-9.9751,9.8007,1
-7.0437,9.4257,1
-9.9931,8.4563,1
-6.3748,13.512,1
-6.9203,13.551,1
-9.8684,8.4138,1
-4.898,7.9998,1
-8.5489,5.6139,1
-9.9147,10.068,1
-8.8209,6.2073,1
-4.1332,7.93,1
-6.1132,13.284,1
-9.407,9.882,1
-2.6273,12.21,1
-4.8227,13.492,1
-6.5048,13.752,1
-1.5459,11.685,1
-5.3271,8.4279,1
-8.0868,9.3994,1
-5.1351,8.1279,1
-6.9668,13.732,1
-8.1961,5.44,1
-6.4128,13.275,1
-10.034,9.0163,1
-9.2568,10.227,1
-9.8,9.9679,1
-4.6231,13.532,1
-6.5896,14.16,1
-9.1228,10.26,1
-8.6084,9.8856,1
-1.0032,11.322,1
-1.0414,11.464,1
-7.943,9.7053,1
-4.772,8.7973,1
-7.4612,4.0294,1
-3.6229,7.2019,1
-8.2453,9.7322,1
-9.5103,10.547,1
-5.414,13.629,1
-9.1524,10.091,1
-9.9607,7.7472,1
-5.939,8.6974,1
-6.5744,13.664,1
-7.02,12.97,1
-6.1664,11.889,1
-8.9875,9.7036,1
-5.3291,8.4526,1
-1.5745,11.729,1
-5.0492,13.195,1
-6.4278,11.338,1
-2.8478,12.296,1
-6.3789,12.686,1
-3.4179,6.911,1
-10.021,9.2016,1
-8.9514,10.176,1
-5.4938,13.823,1
-5.5022,13.475,1
-6.7123,9.284,1
-6.1149,11.311,1
-2.6726,12.264,1
-8.0359,4.8199,1
-5.7743,13.702,1
-8.8974,6.6165,1
-7.7127,9.4695,1
-10.112,9.7511,1
-10.369,9.4726,1
-8.6799,10.201,1
-7.669,9.6137,1
-5.4072,10.026,1
-10.008,9.2687,1
-4.556,8.6472,1
-9.646,7.8984,1
-3.1031,12.539,1
-5.4856,13.429,1
-4.8944,13.289,1
-9.7875,8.3294,1
-3.2804,12.663,1
-8.4422,5.556,1
-9.5197,9.3859,1
-6.5208,13.211,1
-6.424,13.796,1
-5.3142,13.479,1
-7.1144,9.3487,1
-8.7158,10.042,1
-4.0273,7.8409,1
-4.7316,7.9448,1
-10.042,9.9111,1
-4.4636,8.2957,1
-9.6579,8.0545,1
-5.4433,10.127,1
-4.1193,13.268,1
-1.0553,11.461,1
-9.5245,10.048,1
-9.9814,9.3423,1
-4.6927,8.9481,1
-5.6751,8.5991,1
-4.5795,9.1453,1
-10,9.8874,1
-9.6183,10.199,1
-7.0599,13.661,1
-8.4989,5.98,1
-4.5304,8.5522,1
-10.219,9.1866,1
-9.9403,8.7605,1
-8.9715,10.042,1
-4.377,8.4184,1
-6.2867,12.468,1
-5.5138,13.495,1
-7.8067,4.5611,1
-5.5249,10.088,1
-7.6262,4.2552,1
-6.0391,11.604,1
-6.4961,11.92,1
-8.6194,10.019,1
-0.78963,11.139,1
